Serial Number,Asset Type,Support Identifier,Organization,Product Name,HW Description,Contact Name,ASR Status,Entitlement End Date,Contract Type
B000HW1EGK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Otto Eichmann,,29-Aug-2016,Hardware Only Support
B000KGCZ8O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Otto Eichmann,,29-Aug-2016,Hardware Only Support
B000AM78JO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Otto Eichmann,,29-Aug-2016,Hardware Only Support
B0000W2LW8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Otto Eichmann,,29-Aug-2016,Hardware Only Support
B000A1AVNK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000A0GB7Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000I4W7S6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO3-HP-FC SL8500 4Gb Dr,"STK, , 3127905117 , N,LTO3S85,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000LCZCRS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 30slot w/2 HP LTO2 FC,"STK, , 3127908651 , N,SL50E03,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000KEYQLA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 30slot w/2 HP LTO2 FC,"STK, , 3127908651 , N,SL50E03,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000NG1GKO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 30slot w/2 HP LTO2 FC,"STK, , 3127908651 , N,SL50E03,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000J0NOTK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 30slot w/2 HP LTO2 FC,"STK, , 3127908651 , N,SL50E03,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B0002XTOHK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 30slot 2HP LTO3 SC KEY,"STK, , 3127908751 , N,SL50E32,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B0001DJWXW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B0000DGH5J,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Consuelo Cole,,29-Aug-2016,Hardware Only Support
B000FOOQK6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B0000W463K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B0000VAA8G,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000A3K6TM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL500 50slot w/2 HP LTO3 2GFC,"STK, , 3127908802 , N,SL50E33,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000P5YK8S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL8500 Base Library,"STK,, 3127909001 , N, SL85001,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000CPJHQG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL8500 Base Library,"STK,, 3127909001 , N, SL85001,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000BPZFNQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL8500 Base Library,"STK,, 3127909001 , N, SL85001,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000A70B7K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL8500 Base Library,"STK,, 3127909001 , N, SL85001,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000BJ8NJU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SL8500 Base Library,"STK,, 3127909001 , N, SL85001,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000KBAL6W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Beatrice Ortiz,,29-Aug-2016,Hardware Only Support
B000A2LSJ0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B000BJ8NJU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B0000VAA8G,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B00066OELO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B000KBAL6W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B0002RFYGQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B000H3HHOM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B000JMIRRC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B000IAS0JU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B0000DYX4V,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Dr. Owen Larkin,,29-Aug-2016,Hardware Only Support
B0000B0JG4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000HKQS6I,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B0000DHDW3,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000A2NIK2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000CDC7O2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL8500 Dr,"STK,,3127905120,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000I6TCGO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B00065F3KG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B0000DHUGW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000A2MJY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B000F8MENI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Janessa O'Keefe,,29-Aug-2016,Hardware Only Support
B00025AGUM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Baby Kerluke,,29-Aug-2016,Hardware Only Support
B000HW06LY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Baby Kerluke,,29-Aug-2016,Hardware Only Support
B00067EOF4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",LTO4 HP FC 4Gb SL500 Dr,"STK,,3127905173,N LTO4,4GB,HP,",Baby Kerluke,,29-Aug-2016,Hardware Only Support
B0000DYXE0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun Blade 6000 chassis,SUN BLADE 6000 GEN2,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B00067PLD8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun Blade 6000 chassis,SUN BLADE 6000 GEN2,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B0000DHUGW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B0001FGAO4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B00067PATS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B000Q75VCO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B0000DHCHM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Baby Kerluke,,29-Aug-2016,Hardware and OS Support
B0002C489K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000ILRO82,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000N5FYO4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B0000DHW2M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B0000AAGJF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000N5FYOE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000A2TMH0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000I6MK7W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000GIWNCE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5120 server,SUN ENTERPRISE T5120 - Sun SE T5120 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B000PAOCOU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5140 server,SUN ENTERPRISE T5140 - Sun SE T5140 Base Class,Dr. Easton White,,29-Aug-2016,Hardware and OS Support
B00025AGUM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5140 server,SUN ENTERPRISE T5140 - Sun SE T5140 Base Class,Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000ILNR10,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5220 server,SUN ENTERPRISE T5220 - Sun SE T5220 Base Class,Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000IBFL2S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun SPARC Enterprise T5220 server,SUN ENTERPRISE T5220 - Sun SE T5220 Base Class,Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B0000DHY2O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 16GB, 2*146GB, DC","SYS,1.17GHZ,8C,DC,2HDD,DVD,16G",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000BJ0Z50,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 16GB, 2*146GB, DC","SYS,1.17GHZ,8C,DC,2HDD,DVD,16G",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B0000AAMF4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 16GB, 2*146GB, DC","SYS,1.17GHZ,8C,DC,2HDD,DVD,16G",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000FTBJGA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 32GB, 4*146GB, DC","SYS,1.17GHZ,8C,DC,4HDD,32GB,TU",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000IAQ8YO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 32GB, 4*146GB, DC","SYS,1.17GHZ,8C,DC,4HDD,32GB,TU",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000GFCVA6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 32GB, 4*146GB, DC","SYS,1.17GHZ,8C,DC,4HDD,32GB,TU",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000KBAL6W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","1*1.2GHz 8c, 32GB, 4*146GB, DC","SYS,1.17GHZ,8C,DC,4HDD,32GB,TU",Katelynn Wuckert,,29-Aug-2016,Hardware and OS Support
B000BJ0Z50,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,16G,2x73","SYS,1.2GHZ,8C,16GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B00025BKCK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,16G,2x73","SYS,1.2GHZ,8C,16GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B0000DGXE8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000FOOQK6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B0002SVARW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000ILNR10,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000CPJHQG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000BIWQNA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000PIIXBA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000BY634C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Zora Rohan,,29-Aug-2016,Hardware and OS Support
B000GLXHGC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,32G,2x73","SYS,1.2GHZ,8C,32GB,2X73GB,DC.NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000GWKIMC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000P5YK8S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B0000DKWG0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B0000AHC6J,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B0000AATPM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000N5HN3Y,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000PIM89S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000AM3FKK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","NetraT2000 DC,8c,1.2G,8GB,2x73","SYS,1.2GHZ,8C,8GB,2X73GB,DC,NT2K",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B000BUYO60,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,AC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,AC,N87",Dustin Heaney,,29-Aug-2016,Hardware and OS Support
B0000DGWB4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,AC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,AC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000AM78JO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,AC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,AC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000CEPH52,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,AC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,AC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B0000DYZW5,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B00065E4WY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000664J5A,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000A2LSJ0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000IT9ZLI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000BJ8TIA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000I6QKZU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Paxton Stracke,,29-Aug-2016,Hardware and OS Support
B000HU5ZIA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000NQLUNC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000A2MI80,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B0009QHJSG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000A0GB7Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000A2NIK2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000HDT0BU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B00067EOF4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000P4178K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B000Q76WYK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Miss Araceli Durgan,,29-Aug-2016,Hardware and OS Support
B0000DHBRP,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Teagan Altenwerth,,29-Aug-2016,Hardware and OS Support
B000A2MJY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Teagan Altenwerth,,29-Aug-2016,Hardware and OS Support
B0000DFUHY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,16G,2x146","SYS,2X2.2GHZ,16GB,2XHDD,DC,N87",Teagan Altenwerth,,29-Aug-2016,Hardware and OS Support
B000FNP6CY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,8G,2x146","SYS,2X2.2GHZ,8GB,2XHDD,DC,N87",Teagan Altenwerth,,29-Aug-2016,Hardware and OS Support
B000BPNBCI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","X4200 M2,DC,2x2214HE,8G,2x146","SYS,2X2.2GHZ,8GB,2XHDD,DC,N87",Teagan Altenwerth,,29-Aug-2016,Hardware and OS Support
